id,cantidad_de_palabras,longitud_del_tweet,longitud_categ,tiene_menciones,es_expresivo,cantidad_de_hashtags,tiene_links,location_unico,keyword_encoded,tfidf_score
2509,25,119,0.43393638906361376,False,False,0,False,False,0.517740857885083,0.0
2511,9,85,0.4644690747297019,False,False,0,True,False,0.517740857885083,0.0
2518,18,133,0.43393638906361376,False,False,0,True,True,0.517740857885083,0.0
2522,13,98,0.4644690747297019,False,False,0,True,True,0.517740857885083,0.0
2525,13,103,0.4644690747297019,False,False,0,True,False,0.517740857885083,0.0
2526,3,21,0.2855540978186506,False,False,0,False,False,0.517740857885083,0.0
2529,8,69,0.2855540978186506,False,False,0,True,False,0.517740857885083,0.0
2533,16,96,0.4644690747297019,False,False,0,True,True,0.517740857885083,0.0
2549,7,73,0.2855540978186506,False,False,2,True,False,0.517740857885083,0.0
2551,6,64,0.2855540978186506,False,False,2,True,True,0.517740857885083,0.0
2558,18,107,0.4644690747297019,False,False,0,True,True,0.4132780394438085,1.0
2562,12,113,0.43393638906361376,False,False,0,True,False,0.4132780394438085,1.7315116865024318
2563,18,133,0.43393638906361376,False,False,0,True,False,0.4132780394438085,1.4122288604612647
2567,26,117,0.43393638906361376,False,False,1,False,False,0.4132780394438085,1.0
2574,8,65,0.2855540978186506,False,False,0,True,False,0.4132780394438085,1.7315472254008855
2577,1,5,0.2855540978186506,False,False,0,False,True,0.4132780394438085,1.0
2578,6,47,0.2855540978186506,True,False,0,False,True,0.4132780394438085,0.0
2580,12,91,0.4644690747297019,False,False,0,True,True,0.4132780394438085,1.0
2581,16,89,0.4644690747297019,False,False,1,False,True,0.4132780394438085,1.0
2583,11,106,0.4644690747297019,False,False,0,True,False,0.4132780394438085,1.0
2584,21,109,0.4644690747297019,False,False,0,False,True,0.4132780394438085,1.0
2586,23,131,0.43393638906361376,False,False,1,False,False,0.4132780394438085,1.0
2589,9,81,0.4644690747297019,True,False,1,True,False,0.4132780394438085,1.0
2595,11,78,0.2855540978186506,False,False,0,True,False,0.4132780394438085,1.0
2596,14,120,0.43393638906361376,True,False,1,False,False,0.4132780394438085,1.0
2600,14,108,0.4644690747297019,False,False,0,True,False,0.4132780394438085,1.0
2601,18,113,0.43393638906361376,False,False,0,True,True,0.4132780394438085,1.0
2607,25,139,0.5342093151021957,False,False,0,False,False,0.47735805407482484,1.0
2610,16,79,0.4644690747297019,False,False,0,False,False,0.47735805407482484,1.0
2613,15,73,0.2855540978186506,False,False,0,False,False,0.47735805407482484,1.0
2615,22,127,0.43393638906361376,False,True,0,False,False,0.47735805407482484,0.0
2618,10,54,0.2855540978186506,True,False,0,False,True,0.47735805407482484,1.0
2620,21,128,0.43393638906361376,True,False,0,False,True,0.47735805407482484,1.0
2623,19,136,0.5342093151021957,False,False,0,True,True,0.47735805407482484,1.0
2626,8,51,0.2855540978186506,True,False,0,False,False,0.47735805407482484,1.0
2630,7,44,0.2855540978186506,True,False,0,False,False,0.47735805407482484,1.0
2634,18,136,0.5342093151021957,False,False,1,True,True,0.47735805407482484,1.0
2636,15,101,0.4644690747297019,False,False,0,False,False,0.47735805407482484,1.0
2638,13,57,0.2855540978186506,False,False,0,False,True,0.47735805407482484,1.4137285160907336
2639,11,89,0.4644690747297019,False,False,0,True,False,0.47735805407482484,1.0
2646,18,134,0.5342093151021957,False,False,0,True,False,0.47735805407482484,1.4120559811466273
2650,19,136,0.5342093151021957,False,False,0,True,True,0.47735805407482484,1.0
2652,23,126,0.43393638906361376,False,False,1,False,True,0.47735805407482484,1.4139723422565025
2653,18,145,0.5342093151021957,True,True,2,True,False,0.34281736675931773,0.0
2654,16,74,0.2855540978186506,False,True,0,False,False,0.34281736675931773,0.0
2662,6,48,0.2855540978186506,False,True,0,True,False,0.34281736675931773,0.0
2665,12,46,0.2855540978186506,False,False,0,False,True,0.34281736675931773,0.0
2669,6,31,0.2855540978186506,False,False,0,False,True,0.34281736675931773,0.0
2674,14,60,0.2855540978186506,False,False,0,False,True,0.34281736675931773,0.0
2678,14,112,0.43393638906361376,False,False,1,True,False,0.34281736675931773,0.0
2681,11,53,0.2855540978186506,False,True,0,False,False,0.34281736675931773,0.0
2685,26,131,0.43393638906361376,False,False,0,False,False,0.34281736675931773,0.0
2686,19,112,0.43393638906361376,True,True,0,False,False,0.34281736675931773,0.0
2690,9,42,0.2855540978186506,False,True,0,False,False,0.34281736675931773,0.0
2697,7,46,0.2855540978186506,True,False,0,False,False,0.34281736675931773,1.0
2699,26,142,0.5342093151021957,False,False,0,True,True,0.34281736675931773,0.0
2704,17,104,0.4644690747297019,False,False,1,True,False,0.35851892554218723,0.0
2705,23,134,0.5342093151021957,False,False,0,False,True,0.35851892554218723,0.0
2710,17,135,0.5342093151021957,True,False,1,False,True,0.35851892554218723,0.0
2712,24,135,0.5342093151021957,False,False,0,False,False,0.35851892554218723,1.0
2713,17,101,0.4644690747297019,True,False,0,False,True,0.35851892554218723,0.0
2716,25,117,0.43393638906361376,False,False,0,False,True,0.35851892554218723,0.0
2717,15,117,0.43393638906361376,False,False,7,True,True,0.35851892554218723,0.0
2718,5,35,0.2855540978186506,True,False,0,False,False,0.35851892554218723,0.0
2721,11,55,0.2855540978186506,False,False,0,False,False,0.35851892554218723,0.0
2722,4,23,0.2855540978186506,False,False,0,False,False,0.35851892554218723,0.0
2735,7,39,0.2855540978186506,False,False,1,False,True,0.35851892554218723,0.0
2737,16,115,0.43393638906361376,False,False,5,False,False,0.35851892554218723,0.0
2738,13,81,0.4644690747297019,False,True,0,True,True,0.35851892554218723,0.0
2742,21,132,0.43393638906361376,True,False,0,False,True,0.35851892554218723,0.0
2745,4,23,0.2855540978186506,False,False,1,False,True,0.35851892554218723,0.0
2746,11,66,0.2855540978186506,True,False,0,False,True,0.35851892554218723,0.0
2747,4,21,0.2855540978186506,False,False,0,False,True,0.35851892554218723,0.0
2750,14,129,0.43393638906361376,False,False,1,True,False,0.35851892554218723,0.0
2751,19,113,0.43393638906361376,True,False,0,False,True,0.35851892554218723,0.0
2754,12,66,0.2855540978186506,True,False,0,False,True,0.3501166368323104,0.0
2762,17,125,0.43393638906361376,False,False,0,True,True,0.3501166368323104,0.0
2764,25,142,0.5342093151021957,False,False,2,False,True,0.3501166368323104,0.0
2772,16,84,0.4644690747297019,True,False,0,False,False,0.3501166368323104,0.0
2775,4,47,0.2855540978186506,True,True,0,False,True,0.3501166368323104,0.0
2776,15,78,0.2855540978186506,False,True,0,False,True,0.3501166368323104,0.0
2779,15,76,0.2855540978186506,False,False,0,False,True,0.3501166368323104,0.0
2781,16,84,0.4644690747297019,True,True,0,False,True,0.3501166368323104,0.0
2789,15,78,0.2855540978186506,True,False,0,False,False,0.3501166368323104,0.0
2790,7,54,0.2855540978186506,False,True,0,True,True,0.3501166368323104,0.0
2791,14,81,0.4644690747297019,True,False,0,False,True,0.3501166368323104,0.0
2798,9,70,0.2855540978186506,False,False,0,True,False,0.3501166368323104,0.0
2800,6,30,0.2855540978186506,False,True,0,False,False,0.3501166368323104,0.0
2804,19,136,0.5342093151021957,True,False,0,True,False,0.4694392367123222,0.0
2805,8,59,0.2855540978186506,True,False,2,False,False,0.4694392367123222,0.0
2806,12,72,0.2855540978186506,False,True,0,False,False,0.4694392367123222,0.0
2809,21,132,0.43393638906361376,False,False,0,True,False,0.4694392367123222,0.0
2810,6,64,0.2855540978186506,False,False,0,True,True,0.4694392367123222,0.0
2812,3,31,0.2855540978186506,True,False,0,False,False,0.4694392367123222,0.0
2814,14,146,0.5342093151021957,False,False,1,True,True,0.4694392367123222,0.0
2816,9,73,0.2855540978186506,True,False,0,True,False,0.4694392367123222,1.0
2818,12,123,0.43393638906361376,True,False,0,False,True,0.4694392367123222,0.0
2823,12,70,0.2855540978186506,True,False,0,False,True,0.4694392367123222,0.0
2824,12,114,0.43393638906361376,False,False,3,True,True,0.4694392367123222,0.0
2834,16,97,0.4644690747297019,False,False,0,True,False,0.4694392367123222,0.0
2837,8,64,0.2855540978186506,True,False,2,False,False,0.4694392367123222,0.0
2840,10,104,0.4644690747297019,False,False,1,True,True,0.4694392367123222,0.0
2845,17,144,0.5342093151021957,False,False,0,True,False,0.4694392367123222,0.0
2847,17,121,0.43393638906361376,False,False,0,True,False,0.4694392367123222,0.0
2848,14,121,0.43393638906361376,False,False,2,True,True,0.4694392367123222,0.0
2850,14,123,0.43393638906361376,False,False,0,True,False,0.4694392367123222,0.0
2859,13,98,0.4644690747297019,True,False,0,True,False,0.43947503011366335,0.0
2862,19,117,0.43393638906361376,True,False,0,False,False,0.43947503011366335,0.0
2868,17,136,0.5342093151021957,True,False,2,True,True,0.43947503011366335,0.0
2874,19,137,0.5342093151021957,True,False,0,False,True,0.43947503011366335,0.0
2876,10,52,0.2855540978186506,False,False,1,False,True,0.43947503011366335,0.0
2892,11,68,0.2855540978186506,True,False,0,False,True,0.43947503011366335,0.0
2894,8,66,0.2855540978186506,False,False,0,True,False,0.43947503011366335,0.0
2897,7,36,0.2855540978186506,False,False,0,False,False,0.43947503011366335,1.0
2901,7,47,0.2855540978186506,True,False,0,False,True,0.43947503011366335,0.0
2903,12,115,0.43393638906361376,True,False,2,True,True,0.37474984739725387,0.0
2904,11,50,0.2855540978186506,False,False,0,False,False,0.37474984739725387,0.0
2906,26,138,0.5342093151021957,True,False,0,False,True,0.37474984739725387,0.0
2914,19,136,0.5342093151021957,False,False,2,True,False,0.37474984739725387,1.0
2918,16,146,0.5342093151021957,False,True,0,True,False,0.37474984739725387,1.0
2919,15,100,0.4644690747297019,False,False,0,True,True,0.37474984739725387,0.0
2923,18,131,0.43393638906361376,True,False,0,False,False,0.37474984739725387,0.0
2926,12,68,0.2855540978186506,True,False,0,False,True,0.37474984739725387,0.0
2928,16,82,0.4644690747297019,True,False,0,False,False,0.37474984739725387,0.0
2930,12,59,0.2855540978186506,False,True,0,False,True,0.37474984739725387,0.0
2938,14,110,0.43393638906361376,False,False,0,True,False,0.37474984739725387,0.0
2940,27,139,0.5342093151021957,True,False,0,False,True,0.37474984739725387,0.0
2949,19,140,0.5342093151021957,True,False,0,False,False,0.37474984739725387,0.0
2951,19,144,0.5342093151021957,True,False,4,True,True,0.37474984739725387,1.0
2958,8,34,0.2855540978186506,False,False,0,False,True,0.38435368650789636,1.0
2961,22,133,0.43393638906361376,False,False,0,False,False,0.38435368650789636,1.0
2962,3,29,0.2855540978186506,False,False,0,True,True,0.38435368650789636,1.0
2964,6,55,0.2855540978186506,False,False,0,True,False,0.38435368650789636,1.0
2966,11,65,0.2855540978186506,True,False,1,False,True,0.38435368650789636,1.0
2967,16,91,0.4644690747297019,False,True,0,True,False,0.38435368650789636,1.0
2968,10,75,0.2855540978186506,True,True,1,False,True,0.38435368650789636,1.0
2972,18,115,0.43393638906361376,True,False,0,False,False,0.38435368650789636,1.0
2977,6,35,0.2855540978186506,False,False,1,False,True,0.38435368650789636,1.0
2978,8,52,0.2855540978186506,False,True,1,False,True,0.38435368650789636,1.0
2979,15,94,0.4644690747297019,True,False,0,True,False,0.38435368650789636,1.0
2981,16,94,0.4644690747297019,True,True,0,False,True,0.38435368650789636,1.4139611007604738
2985,25,130,0.43393638906361376,False,True,0,False,False,0.38435368650789636,1.9973342905189029
2986,17,108,0.4644690747297019,False,False,1,False,False,0.38435368650789636,1.0
2989,12,89,0.4644690747297019,False,False,0,True,False,0.38435368650789636,1.4125678123557566
2994,28,145,0.5342093151021957,False,True,0,False,False,0.38435368650789636,1.0
2996,23,131,0.43393638906361376,False,False,0,False,False,0.38435368650789636,1.4139384925428593
2997,13,67,0.2855540978186506,True,True,0,False,False,0.38435368650789636,1.0
2999,7,38,0.2855540978186506,False,True,1,False,True,0.38435368650789636,1.0
3002,20,126,0.43393638906361376,False,True,1,True,True,0.38435368650789636,1.0
3007,8,57,0.2855540978186506,True,False,0,False,False,0.3821027885737245,0.0
3008,13,83,0.4644690747297019,True,False,0,True,True,0.3821027885737245,0.0
3017,23,140,0.5342093151021957,False,False,1,False,False,0.3821027885737245,0.0
3020,21,141,0.5342093151021957,False,False,0,True,False,0.3821027885737245,0.0
3024,9,40,0.2855540978186506,False,True,0,False,False,0.3821027885737245,0.0
3028,21,115,0.43393638906361376,True,True,0,False,False,0.3821027885737245,0.0
3031,21,127,0.43393638906361376,False,False,0,True,False,0.3821027885737245,0.0
3032,13,86,0.4644690747297019,False,False,0,True,False,0.3821027885737245,0.0
3033,7,37,0.2855540978186506,True,False,0,False,False,0.3821027885737245,0.0
3035,7,35,0.2855540978186506,False,False,0,False,False,0.3821027885737245,1.0
3040,10,54,0.2855540978186506,False,False,0,False,False,0.3821027885737245,0.0
3041,13,136,0.5342093151021957,True,False,1,True,True,0.3821027885737245,0.0
3046,11,68,0.2855540978186506,True,False,0,False,False,0.3821027885737245,0.0
3050,22,87,0.4644690747297019,False,True,0,False,False,0.3821027885737245,0.0
3063,3,31,0.2855540978186506,False,False,0,True,False,0.4997534727972937,0.0
3065,19,104,0.4644690747297019,True,False,0,False,True,0.4997534727972937,0.0
3067,3,31,0.2855540978186506,False,False,0,True,False,0.4997534727972937,0.0
3069,21,136,0.5342093151021957,False,False,0,True,False,0.4997534727972937,1.0
3076,10,76,0.2855540978186506,False,False,0,True,True,0.4997534727972937,0.0
3078,28,139,0.5342093151021957,True,False,0,False,True,0.4997534727972937,0.0
3081,23,131,0.43393638906361376,True,False,0,False,False,0.4997534727972937,0.0
3087,20,128,0.43393638906361376,True,False,0,False,True,0.4997534727972937,0.0
3088,10,91,0.4644690747297019,False,False,1,True,True,0.4997534727972937,0.0
3094,26,158,0.5342093151021957,False,False,0,False,False,0.4997534727972937,0.0
3096,10,87,0.4644690747297019,True,False,0,True,True,0.4997534727972937,0.0
3098,21,133,0.43393638906361376,False,False,0,True,True,0.4997534727972937,1.0
3103,11,73,0.2855540978186506,False,False,0,True,False,0.5836932791680769,0.0
3110,11,81,0.4644690747297019,False,False,0,True,False,0.5836932791680769,0.0
3113,12,87,0.4644690747297019,False,False,0,True,True,0.5836932791680769,0.0
3121,19,136,0.5342093151021957,False,False,1,True,False,0.5836932791680769,0.0
3127,19,138,0.5342093151021957,False,False,1,True,True,0.5836932791680769,0.0
3128,11,87,0.4644690747297019,False,False,0,True,False,0.5836932791680769,0.0
3129,13,96,0.4644690747297019,False,False,2,True,False,0.5836932791680769,0.0
3135,19,122,0.43393638906361376,False,True,4,True,False,0.5836932791680769,0.0
3143,18,136,0.5342093151021957,False,True,0,False,False,0.5836932791680769,0.0
3146,10,94,0.4644690747297019,False,False,2,True,True,0.5836932791680769,0.0
3148,16,120,0.43393638906361376,False,False,0,True,False,0.5836932791680769,0.0
3149,21,130,0.43393638906361376,False,False,1,True,False,0.5836932791680769,0.0
3151,20,136,0.5342093151021957,False,False,0,True,True,0.5836932791680769,0.0
3156,14,87,0.4644690747297019,False,False,0,False,True,0.3448308397607502,0.0
3160,25,152,0.5342093151021957,True,False,0,False,False,0.3448308397607502,0.0
3164,23,140,0.5342093151021957,True,False,0,False,True,0.3448308397607502,0.0
3169,19,130,0.43393638906361376,True,False,1,True,False,0.3448308397607502,0.0
3178,16,106,0.4644690747297019,False,False,0,False,True,0.3448308397607502,0.0
3187,22,124,0.43393638906361376,False,False,0,False,True,0.3448308397607502,1.0
3194,5,46,0.2855540978186506,False,False,1,True,False,0.3448308397607502,0.0
3202,12,95,0.4644690747297019,False,False,1,False,True,0.3448308397607502,0.0
3203,11,96,0.4644690747297019,False,False,0,True,False,0.39343290744902776,0.0
3204,12,101,0.4644690747297019,False,False,0,True,False,0.39343290744902776,0.0
3206,18,144,0.5342093151021957,False,False,3,True,False,0.39343290744902776,1.0
3207,25,132,0.43393638906361376,False,False,0,False,False,0.39343290744902776,0.0
3208,25,132,0.43393638906361376,False,False,0,False,True,0.39343290744902776,0.0
3209,20,142,0.5342093151021957,False,False,2,True,True,0.39343290744902776,1.0
3213,25,132,0.43393638906361376,False,False,0,False,False,0.39343290744902776,0.0
3214,10,60,0.2855540978186506,False,False,2,False,False,0.39343290744902776,1.0
3215,25,132,0.43393638906361376,False,False,0,False,False,0.39343290744902776,0.0
3220,24,132,0.43393638906361376,False,False,0,False,False,0.39343290744902776,0.0
3223,11,96,0.4644690747297019,False,False,0,True,True,0.39343290744902776,0.0
3224,25,132,0.43393638906361376,False,False,0,False,False,0.39343290744902776,0.0
3226,25,132,0.43393638906361376,False,False,0,False,False,0.39343290744902776,0.0
3228,8,44,0.2855540978186506,False,False,0,False,True,0.39343290744902776,0.0
3230,25,132,0.43393638906361376,False,False,0,False,False,0.39343290744902776,0.0
3232,25,132,0.43393638906361376,False,False,0,False,False,0.39343290744902776,0.0
3233,26,132,0.43393638906361376,False,False,0,False,False,0.39343290744902776,0.0
3234,17,94,0.4644690747297019,False,False,0,False,True,0.39343290744902776,0.0
3238,25,131,0.43393638906361376,False,False,0,False,False,0.39343290744902776,0.0
3246,19,105,0.4644690747297019,False,False,0,False,False,0.39343290744902776,0.0
3247,12,130,0.43393638906361376,False,False,0,True,True,0.39343290744902776,1.0
3250,11,138,0.5342093151021957,False,False,6,True,True,0.39343290744902776,0.0
3251,15,109,0.4644690747297019,False,False,0,False,False,0.39343290744902776,0.0
3254,11,87,0.4644690747297019,False,False,0,True,True,0.35795506900019797,0.0
3257,12,131,0.43393638906361376,False,False,3,True,False,0.35795506900019797,0.0
3258,9,95,0.4644690747297019,False,False,1,True,True,0.35795506900019797,0.0
3261,11,105,0.4644690747297019,False,False,0,True,False,0.35795506900019797,0.0
3267,16,125,0.43393638906361376,False,False,0,True,False,0.35795506900019797,0.0
3268,15,136,0.5342093151021957,False,False,0,True,False,0.35795506900019797,0.0
3269,18,111,0.43393638906361376,False,False,1,False,True,0.35795506900019797,0.0
3271,16,139,0.5342093151021957,True,True,1,False,False,0.35795506900019797,0.0
3272,14,98,0.4644690747297019,False,False,1,True,False,0.35795506900019797,0.0
3273,23,137,0.5342093151021957,False,False,2,False,False,0.35795506900019797,0.0
3279,20,92,0.4644690747297019,False,True,0,False,False,0.35795506900019797,0.0
3290,9,63,0.2855540978186506,False,False,0,True,True,0.35795506900019797,0.0
3291,12,108,0.4644690747297019,False,False,0,True,False,0.35795506900019797,0.0
3293,15,126,0.43393638906361376,False,False,2,True,True,0.35795506900019797,0.0
3294,19,110,0.43393638906361376,False,False,1,False,False,0.35795506900019797,1.0
3298,14,96,0.4644690747297019,True,False,0,True,False,0.35795506900019797,0.0
3305,12,111,0.43393638906361376,True,False,0,True,False,0.39035921285958225,1.0
3306,19,134,0.5342093151021957,False,False,0,True,True,0.39035921285958225,0.0
3307,7,47,0.2855540978186506,False,False,1,False,False,0.39035921285958225,0.0
3310,20,140,0.5342093151021957,False,False,0,True,True,0.39035921285958225,0.0
3313,20,132,0.43393638906361376,False,False,2,False,True,0.39035921285958225,0.0
3314,20,140,0.5342093151021957,False,False,0,True,False,0.39035921285958225,0.0
3315,6,37,0.2855540978186506,False,False,0,False,True,0.39035921285958225,0.0
3316,20,109,0.4644690747297019,False,False,0,False,False,0.39035921285958225,0.0
3321,21,137,0.5342093151021957,True,False,0,False,False,0.39035921285958225,0.0
3325,17,98,0.4644690747297019,False,False,1,False,True,0.39035921285958225,0.0
3326,4,22,0.2855540978186506,False,False,0,False,False,0.39035921285958225,0.0
3327,24,113,0.43393638906361376,False,False,0,False,True,0.39035921285958225,0.0
3330,16,126,0.43393638906361376,False,False,0,True,False,0.39035921285958225,0.0
3331,10,99,0.4644690747297019,False,False,0,True,False,0.39035921285958225,0.0
3332,4,43,0.2855540978186506,True,False,0,False,True,0.39035921285958225,0.0
3333,13,145,0.5342093151021957,False,True,8,True,True,0.39035921285958225,0.0
3343,5,39,0.2855540978186506,True,False,0,False,True,0.39035921285958225,0.0
3344,9,63,0.2855540978186506,True,False,0,False,False,0.39035921285958225,0.0
3348,5,32,0.2855540978186506,False,False,0,False,False,0.39035921285958225,0.0
3349,20,140,0.5342093151021957,False,False,0,True,False,0.39035921285958225,0.0
3350,11,70,0.2855540978186506,True,False,0,False,False,0.39035921285958225,0.0
3352,24,122,0.43393638906361376,False,False,0,False,False,0.39035921285958225,0.0
3353,12,86,0.4644690747297019,False,False,0,True,True,0.3849331796001965,1.0
3354,12,137,0.5342093151021957,False,False,0,True,True,0.3849331796001965,0.0
3358,6,70,0.2855540978186506,False,False,0,True,False,0.3849331796001965,1.0
3360,9,90,0.4644690747297019,False,False,2,True,False,0.3849331796001965,0.0
3366,25,140,0.5342093151021957,False,True,0,False,True,0.3849331796001965,0.0
3371,9,87,0.4644690747297019,False,False,0,True,True,0.3849331796001965,0.0
3374,19,142,0.5342093151021957,True,False,0,True,False,0.3849331796001965,0.0
3375,17,142,0.5342093151021957,False,False,0,True,False,0.3849331796001965,0.0
3378,14,115,0.43393638906361376,False,False,0,True,False,0.3849331796001965,0.0
3382,11,95,0.4644690747297019,False,False,0,True,False,0.3849331796001965,0.0
3384,18,117,0.43393638906361376,True,False,0,False,False,0.3849331796001965,0.0
3385,6,76,0.2855540978186506,False,False,0,True,False,0.3849331796001965,0.0
3386,24,144,0.5342093151021957,False,False,1,False,False,0.3849331796001965,0.0
3392,14,145,0.5342093151021957,False,False,0,True,False,0.3849331796001965,0.0
3399,12,125,0.43393638906361376,True,False,0,True,True,0.3849331796001965,0.0
3407,26,137,0.5342093151021957,True,False,0,False,False,0.44419243885945575,1.7297279903254186
3409,26,139,0.5342093151021957,True,False,0,False,False,0.44419243885945575,1.7297279903254186
3416,9,74,0.2855540978186506,False,False,0,True,False,0.44419243885945575,1.0
3420,20,135,0.5342093151021957,False,False,1,True,True,0.44419243885945575,0.0
3422,14,95,0.4644690747297019,False,False,0,True,False,0.44419243885945575,1.7315672673793587
3424,26,143,0.5342093151021957,True,False,0,False,False,0.44419243885945575,1.7297279903254186
3426,22,139,0.5342093151021957,False,False,1,True,False,0.44419243885945575,1.4141089755947744
3427,12,70,0.2855540978186506,True,False,0,False,False,0.44419243885945575,0.0
3434,15,134,0.5342093151021957,True,False,2,True,False,0.44419243885945575,0.0
3438,26,141,0.5342093151021957,True,False,0,False,False,0.44419243885945575,1.7297279903254186
3441,13,133,0.43393638906361376,True,False,0,True,False,0.44419243885945575,0.0
3442,16,141,0.5342093151021957,False,False,0,True,True,0.44419243885945575,0.0
3443,19,138,0.5342093151021957,True,False,0,False,True,0.44419243885945575,0.0
3444,12,111,0.43393638906361376,False,False,4,True,False,0.44419243885945575,0.0
3449,12,70,0.2855540978186506,True,False,0,False,False,0.44419243885945575,0.0
3453,17,130,0.43393638906361376,True,False,0,False,True,0.4997534727972937,1.0
3454,11,98,0.4644690747297019,True,False,0,True,False,0.4997534727972937,0.0
3456,22,138,0.5342093151021957,False,False,0,False,False,0.4997534727972937,1.0
3457,23,136,0.5342093151021957,True,False,0,False,False,0.4997534727972937,1.0
3458,15,111,0.43393638906361376,True,False,1,False,True,0.4997534727972937,1.0
3461,8,60,0.2855540978186506,True,False,0,False,True,0.4997534727972937,1.0
3467,21,140,0.5342093151021957,True,False,0,True,True,0.4997534727972937,0.0
3479,20,122,0.43393638906361376,True,False,1,False,True,0.4997534727972937,0.0
3488,22,135,0.5342093151021957,True,False,2,False,False,0.4997534727972937,1.0
3491,12,70,0.2855540978186506,False,False,1,False,True,0.4997534727972937,1.0
3496,22,135,0.5342093151021957,True,False,2,False,True,0.4997534727972937,1.0
3502,19,143,0.5342093151021957,True,False,0,True,True,0.4997534727972937,0.0
3507,18,107,0.4644690747297019,False,False,1,True,False,0.5896833039282484,1.4139384925428593
3511,8,89,0.4644690747297019,True,False,0,True,False,0.5896833039282484,0.0
3515,21,136,0.5342093151021957,False,False,0,False,False,0.5896833039282484,1.0
3516,18,137,0.5342093151021957,False,False,1,True,False,0.5896833039282484,0.0
3538,17,128,0.43393638906361376,False,False,0,True,False,0.5896833039282484,0.0
3539,18,136,0.5342093151021957,False,False,1,True,False,0.5896833039282484,0.0
3541,15,106,0.4644690747297019,True,False,0,False,False,0.5896833039282484,0.0
3545,19,135,0.5342093151021957,False,False,0,True,False,0.5896833039282484,1.0
3546,21,136,0.5342093151021957,False,False,0,False,False,0.5896833039282484,1.0
3547,5,68,0.2855540978186506,False,False,2,True,False,0.5896833039282484,1.0
3551,9,63,0.2855540978186506,False,False,0,False,False,0.5896833039282484,1.0
3553,20,117,0.43393638906361376,False,False,0,False,True,0.387333172449818,0.0
3556,12,71,0.2855540978186506,False,False,0,False,True,0.387333172449818,0.0
3558,21,136,0.5342093151021957,False,False,0,False,False,0.387333172449818,0.0
3559,26,122,0.43393638906361376,False,False,0,False,True,0.387333172449818,0.0
3561,12,80,0.4644690747297019,True,False,0,True,False,0.387333172449818,0.0
3562,9,50,0.2855540978186506,False,False,0,False,False,0.387333172449818,0.0
3563,16,113,0.43393638906361376,False,False,0,False,False,0.387333172449818,0.0
3564,23,139,0.5342093151021957,True,False,0,False,False,0.387333172449818,0.0
3571,22,132,0.43393638906361376,False,False,0,False,True,0.387333172449818,0.0
3574,13,85,0.4644690747297019,True,True,1,False,True,0.387333172449818,0.0
3576,9,74,0.2855540978186506,True,True,0,True,False,0.387333172449818,0.0
3577,28,133,0.43393638906361376,False,False,0,False,True,0.387333172449818,1.410825437913453
3579,19,140,0.5342093151021957,True,False,0,True,True,0.387333172449818,0.0
3580,25,126,0.43393638906361376,True,False,0,False,False,0.387333172449818,0.0
3586,10,90,0.4644690747297019,False,False,0,True,True,0.387333172449818,0.0
3590,11,86,0.4644690747297019,True,False,0,False,False,0.387333172449818,0.0
3599,8,51,0.2855540978186506,False,False,0,False,False,0.3673969062207833,0.0
3600,2,17,0.2855540978186506,False,False,1,False,False,0.3673969062207833,0.0
3601,17,126,0.43393638906361376,True,False,0,True,False,0.3673969062207833,0.0
3605,8,67,0.2855540978186506,False,False,0,True,True,0.3673969062207833,0.0
3606,14,95,0.4644690747297019,True,False,0,True,False,0.3673969062207833,0.0
3612,14,117,0.43393638906361376,False,False,1,True,True,0.3673969062207833,0.0
3614,9,45,0.2855540978186506,False,False,0,False,True,0.3673969062207833,0.0
3615,9,45,0.2855540978186506,False,True,0,False,True,0.3673969062207833,0.0
3616,20,121,0.43393638906361376,False,False,0,False,True,0.3673969062207833,1.0
3620,14,118,0.43393638906361376,False,False,7,True,False,0.3673969062207833,0.0
3622,20,115,0.43393638906361376,False,False,0,False,False,0.3673969062207833,0.0
3624,9,62,0.2855540978186506,False,False,1,True,True,0.3673969062207833,0.0
3630,17,112,0.43393638906361376,True,False,0,True,False,0.3673969062207833,1.0
3644,14,131,0.43393638906361376,False,False,0,True,True,0.3673969062207833,0.0
3649,23,139,0.5342093151021957,False,False,0,False,True,0.37931371712428125,1.0
3651,16,98,0.4644690747297019,True,False,0,False,True,0.37931371712428125,0.0
3654,21,109,0.4644690747297019,False,False,0,False,True,0.37931371712428125,0.0
3665,26,139,0.5342093151021957,False,False,1,False,False,0.37931371712428125,0.0
3668,8,45,0.2855540978186506,False,False,0,False,False,0.37931371712428125,0.0
3671,22,118,0.43393638906361376,False,False,0,False,True,0.37931371712428125,0.0
3672,23,139,0.5342093151021957,False,False,0,True,False,0.37931371712428125,0.0
3673,9,55,0.2855540978186506,False,False,0,False,False,0.37931371712428125,0.0
3677,9,47,0.2855540978186506,True,False,0,False,False,0.37931371712428125,0.0
3678,10,77,0.2855540978186506,False,False,0,True,True,0.37931371712428125,0.0
3687,16,81,0.4644690747297019,False,False,1,False,True,0.37931371712428125,1.0
3688,21,111,0.43393638906361376,False,False,0,False,False,0.37931371712428125,1.0
3693,12,70,0.2855540978186506,False,True,1,False,True,0.37931371712428125,0.0
3698,14,96,0.4644690747297019,False,False,0,True,False,0.38610590337898887,0.0
3699,26,140,0.5342093151021957,True,False,0,False,False,0.38610590337898887,0.0
